Line Item,Merchant,Grain FICO,factor,qsb_from
Total Accounts,Merchant 5,Very Good (740-799),0.9799481417458945,3
Total Accounts,Merchant 6,Exceptional (800-850),0.9740699873896596,3
Total Accounts,Merchant 6,Fair (580-669),0.9668437442755083,3
Total Accounts,Merchant 6,Good (670-739),0.9795956454121306,3
Total Accounts,Merchant 6,Poor (300-579),0.9610280176953866,3
Total Accounts,Merchant 6,Very Good (740-799),0.977782854531955,3
Total Accounts,Merchant 7,Exceptional (800-850),0.9829217632125549,3
Total Accounts,Merchant 7,Fair (580-669),0.9650687476774433,3
Total Accounts,Merchant 7,Good (670-739),0.9820479390231672,3
Total Accounts,Merchant 7,Poor (300-579),0.9597469810235768,3
Total Accounts,Merchant 7,Very Good (740-799),0.9713119979599643,3
Total Accounts,Merchant 8,Exceptional (800-850),0.981651376146789,3
Total Accounts,Merchant 8,Fair (580-669),0.9775231379462318,3
Total Accounts,Merchant 8,Good (670-739),0.9719521316379955,3
Total Accounts,Merchant 8,Poor (300-579),0.9563106796116505,3
Total Accounts,Merchant 8,Very Good (740-799),0.9839601769911505,3
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.1535688665710186,4
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.1891313663817848,4
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.1814778315365149,4
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.1993955624092139,4
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.1602492727890432,4
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.1749406127954263,4
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.2038166218388904,4
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.1986628732387994,4
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.199071337562885,4
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.1860401782556411,4
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.1363803822242688,4
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.182231408975011,4
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.1720016985824924,4
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.19192779178279,4
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.1323876032840607,4
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.098056774424644,4
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.1587310196453309,4
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.143602600093075,4
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.1722632969061435,4
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.1037073760205742,4
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.1200505163063665,4
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),1.17558585854195,4
EoP Interest & Fees Balance,Merchant 5,Good (670-739),1.1649386373254338,4
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),1.1823867551748501,4
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.1432110781754634,4
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.1569811094092561,4
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),1.1874156089657035,4
EoP Interest & Fees Balance,Merchant 6,Good (670-739),1.1887735611349985,4
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),1.1822960219806475,4
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),1.166377351747377,4
EoP Interest & Fees Balance,Merchant 7,Exceptional (800-850),1.1702957426064349,4
EoP Interest & Fees Balance,Merchant 7,Fair (580-669),1.23017402476057,4
EoP Interest & Fees Balance,Merchant 7,Good (670-739),1.2096013210662893,4
EoP Interest & Fees Balance,Merchant 7,Poor (300-579),1.2010782104924365,4
EoP Interest & Fees Balance,Merchant 7,Very Good (740-799),1.176203361219373,4
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9528596275833845,4
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9610514198004605,4
In-Month Active Accounts,Merchant 1,Good (670-739),0.9594653218372106,4
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9468001053463261,4
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9554235370190753,4
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9588243852757166,4
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9416376306620209,4
In-Month Active Accounts,Merchant 2,Good (670-739),0.9438197004339508,4
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9274939172749391,4
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9686641011544805,4
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9716860977760361,4
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9495603439945889,4
In-Month Active Accounts,Merchant 3,Good (670-739),0.9643735460285809,4
In-Month Active Accounts,Merchant 3,Poor (300-579),0.956698930208864,4
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.9630636281273957,4
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9613154280482222,4
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9387706146926537,4
In-Month Active Accounts,Merchant 4,Good (670-739),0.9497893850042123,4
In-Month Active Accounts,Merchant 4,Poor (300-579),0.9399724802201582,4
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.9618868122087849,4
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.9686940966010733,4
In-Month Active Accounts,Merchant 5,Fair (580-669),0.9442156992960552,4
In-Month Active Accounts,Merchant 5,Good (670-739),0.9447236180904522,4
In-Month Active Accounts,Merchant 5,Poor (300-579),0.9305886355903369,4
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.948433650123196,4
In-Month Active Accounts,Merchant 6,Exceptional (800-850),0.9222903885480572,4
In-Month Active Accounts,Merchant 6,Fair (580-669),0.8657314629258517,4
In-Month Active Accounts,Merchant 6,Good (670-739),0.8650045606567346,4
In-Month Active Accounts,Merchant 6,Poor (300-579),0.8489548213081591,4
In-Month Active Accounts,Merchant 6,Very Good (740-799),0.9028497409326425,4
In-Month Active Accounts,Merchant 7,Exceptional (800-850),1.009945040565297,4
In-Month Active Accounts,Merchant 7,Fair (580-669),0.988255033557047,4
In-Month Active Accounts,Merchant 7,Good (670-739),1.0449162923642303,4
In-Month Active Accounts,Merchant 7,Poor (300-579),1.0123839009287925,4
In-Month Active Accounts,Merchant 7,Very Good (740-799),1.048849893289068,4
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9467993901280634,4
Net Transaction Volume,Merchant 1,Fair (580-669),0.9343110892449678,4
Net Transaction Volume,Merchant 1,Good (670-739),0.958600263733915,4
Net Transaction Volume,Merchant 1,Poor (300-579),0.9266116439884007,4
Net Transaction Volume,Merchant 1,Very Good (740-799),0.929311813406885,4
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.9046652318783386,4
Net Transaction Volume,Merchant 2,Fair (580-669),0.8944329245684624,4
Net Transaction Volume,Merchant 2,Good (670-739),0.907310828750237,4
Net Transaction Volume,Merchant 2,Poor (300-579),0.8837770405505443,4
Net Transaction Volume,Merchant 2,Very Good (740-799),0.9278270100428327,4
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.9581751699586094,4
Net Transaction Volume,Merchant 3,Fair (580-669),0.9202188350253064,4
Net Transaction Volume,Merchant 3,Good (670-739),0.956007252600439,4
Net Transaction Volume,Merchant 3,Poor (300-579),0.9271819229560297,4
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9781665593149699,4
Net Transaction Volume,Merchant 4,Exceptional (800-850),0.9376633162775435,4
Net Transaction Volume,Merchant 4,Fair (580-669),0.9001314751511964,4
Net Transaction Volume,Merchant 4,Good (670-739),0.9238512288971619,4
Net Transaction Volume,Merchant 4,Poor (300-579),0.9311937264013941,4
Net Transaction Volume,Merchant 4,Very Good (740-799),0.9346495475417128,4
Net Transaction Volume,Merchant 5,Exceptional (800-850),0.8933206601572626,4
Net Transaction Volume,Merchant 5,Fair (580-669),0.8789317588158467,4
Net Transaction Volume,Merchant 5,Good (670-739),0.8946609554079796,4
Net Transaction Volume,Merchant 5,Poor (300-579),0.8575154101469891,4
Net Transaction Volume,Merchant 5,Very Good (740-799),0.8803209325578276,4
Net Transaction Volume,Merchant 6,Exceptional (800-850),0.7892231841874694,4
Net Transaction Volume,Merchant 6,Fair (580-669),0.7412151865185415,4
Net Transaction Volume,Merchant 6,Good (670-739),0.7444983252512123,4
Net Transaction Volume,Merchant 6,Poor (300-579),0.7186053933301421,4
Net Transaction Volume,Merchant 6,Very Good (740-799),0.7546212540972116,4
Net Transaction Volume,Merchant 7,Exceptional (800-850),1.2367090139140955,4
Net Transaction Volume,Merchant 7,Fair (580-669),1.1804141501294219,4
Net Transaction Volume,Merchant 7,Good (670-739),1.3056722362239024,4
Net Transaction Volume,Merchant 7,Poor (300-579),1.2940635066728026,4
Net Transaction Volume,Merchant 7,Very Good (740-799),1.2479043615073122,4
New Accounts,Merchant 1,Exceptional (800-850),,4
New Accounts,Merchant 1,Fair (580-669),,4
New Accounts,Merchant 1,Good (670-739),,4
New Accounts,Merchant 1,Poor (300-579),,4
New Accounts,Merchant 1,Very Good (740-799),,4
New Accounts,Merchant 2,Exceptional (800-850),,4
New Accounts,Merchant 2,Fair (580-669),,4
New Accounts,Merchant 2,Good (670-739),,4
New Accounts,Merchant 2,Poor (300-579),,4
New Accounts,Merchant 2,Very Good (740-799),,4
New Accounts,Merchant 3,Exceptional (800-850),,4
New Accounts,Merchant 3,Fair (580-669),,4
New Accounts,Merchant 3,Good (670-739),,4
New Accounts,Merchant 3,Poor (300-579),,4
New Accounts,Merchant 3,Very Good (740-799),,4
New Accounts,Merchant 4,Exceptional (800-850),,4
New Accounts,Merchant 4,Fair (580-669),,4
New Accounts,Merchant 4,Good (670-739),,4
New Accounts,Merchant 4,Poor (300-579),,4
New Accounts,Merchant 4,Very Good (740-799),,4
New Accounts,Merchant 5,Exceptional (800-850),,4
New Accounts,Merchant 5,Fair (580-669),,4
New Accounts,Merchant 5,Good (670-739),,4
New Accounts,Merchant 5,Poor (300-579),,4
New Accounts,Merchant 5,Very Good (740-799),,4
New Accounts,Merchant 6,Exceptional (800-850),,4
New Accounts,Merchant 6,Fair (580-669),,4
New Accounts,Merchant 6,Good (670-739),,4
New Accounts,Merchant 6,Poor (300-579),,4
New Accounts,Merchant 6,Very Good (740-799),,4
New Accounts,Merchant 7,Exceptional (800-850),,4
New Accounts,Merchant 7,Fair (580-669),,4
New Accounts,Merchant 7,Good (670-739),,4
New Accounts,Merchant 7,Poor (300-579),,4
New Accounts,Merchant 7,Very Good (740-799),,4
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0014344346278374,4
Off-Merchant Volume,Merchant 1,Fair (580-669),0.988214183760858,4
Off-Merchant Volume,Merchant 1,Good (670-739),1.0139274999311882,4
Off-Merchant Volume,Merchant 1,Poor (300-579),0.9800076599004213,4
Off-Merchant Volume,Merchant 1,Very Good (740-799),0.9829215176686376,4
Off-Merchant Volume,Merchant 2,Exceptional (800-850),0.9531215188647261,4
Off-Merchant Volume,Merchant 2,Fair (580-669),0.9423015620019126,4
Off-Merchant Volume,Merchant 2,Good (670-739),0.9558959750595125,4
Off-Merchant Volume,Merchant 2,Poor (300-579),0.9310682463526877,4
Off-Merchant Volume,Merchant 2,Very Good (740-799),0.9775367969826719,4
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0149935255230695,4
Off-Merchant Volume,Merchant 3,Fair (580-669),0.9748347107438017,4
Off-Merchant Volume,Merchant 3,Good (670-739),1.012714815230821,4
Off-Merchant Volume,Merchant 3,Poor (300-579),0.9823886340091756,4
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.0361822961610243,4
Off-Merchant Volume,Merchant 4,Exceptional (800-850),0.9962400303835929,4
Off-Merchant Volume,Merchant 4,Fair (580-669),0.9563788326994412,4
Off-Merchant Volume,Merchant 4,Good (670-739),0.9816421616494155,4
Off-Merchant Volume,Merchant 4,Poor (300-579),0.9894717734616083,4
Off-Merchant Volume,Merchant 4,Very Good (740-799),0.9930499247075176,4
Off-Merchant Volume,Merchant 5,Exceptional (800-850),0.9474993453783713,4
Off-Merchant Volume,Merchant 5,Fair (580-669),0.9322339603195052,4
Off-Merchant Volume,Merchant 5,Good (670-739),0.9488538967510465,4
Off-Merchant Volume,Merchant 5,Poor (300-579),0.9094990123900162,4
Off-Merchant Volume,Merchant 5,Very Good (740-799),0.9336751189321509,4
Off-Merchant Volume,Merchant 6,Exceptional (800-850),0.8339648639338615,4
Off-Merchant Volume,Merchant 6,Fair (580-669),0.7832422586520947,4
Off-Merchant Volume,Merchant 6,Good (670-739),0.786682471782714,4
Off-Merchant Volume,Merchant 6,Poor (300-579),0.7594572368421053,4
Off-Merchant Volume,Merchant 6,Very Good (740-799),0.7973916933347097,4
Off-Merchant Volume,Merchant 7,Exceptional (800-850),1.2851311953352769,4
Off-Merchant Volume,Merchant 7,Fair (580-669),1.2266112266112266,4
Off-Merchant Volume,Merchant 7,Good (670-739),1.3567947516401124,4
Off-Merchant Volume,Merchant 7,Poor (300-579),1.345353675450763,4
Off-Merchant Volume,Merchant 7,Very Good (740-799),1.2967681789931635,4
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9324509461726406,4
On-Merchant Volume,Merchant 1,Fair (580-669),0.9201546568417445,4
On-Merchant Volume,Merchant 1,Good (670-739),0.9440701652932388,4
On-Merchant Volume,Merchant 1,Poor (300-579),0.912587764298791,4
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9152324569446021,4
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.8858210543564862,4
On-Merchant Volume,Merchant 2,Fair (580-669),0.8758165571566169,4
On-Merchant Volume,Merchant 2,Good (670-739),0.8884163228942731,4
On-Merchant Volume,Merchant 2,Poor (300-579),0.8653846153846154,4
On-Merchant Volume,Merchant 2,Very Good (740-799),0.9084956474636271,4
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.9406233113679586,4
On-Merchant Volume,Merchant 3,Fair (580-669),0.9033480974688229,4
On-Merchant Volume,Merchant 3,Good (670-739),0.9384901496804458,4
On-Merchant Volume,Merchant 3,Poor (300-579),0.9101298226366795,4
On-Merchant Volume,Merchant 3,Very Good (740-799),0.9602449895544687,4
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.9265054836936076,4
On-Merchant Volume,Merchant 4,Fair (580-669),0.8894175729822553,4
On-Merchant Volume,Merchant 4,Good (670-739),0.9128436222957929,4
On-Merchant Volume,Merchant 4,Poor (300-579),0.9200926662286919,4
On-Merchant Volume,Merchant 4,Very Good (740-799),0.9235254207370552,4
On-Merchant Volume,Merchant 5,Exceptional (800-850),0.8738876235647702,4
On-Merchant Volume,Merchant 5,Fair (580-669),0.8598125658514945,4
On-Merchant Volume,Merchant 5,Good (670-739),0.8752216438826288,4
On-Merchant Volume,Merchant 5,Poor (300-579),0.8388634752915405,4
On-Merchant Volume,Merchant 5,Very Good (740-799),0.861182902584493,4
On-Merchant Volume,Merchant 6,Exceptional (800-850),0.778454367071699,4
On-Merchant Volume,Merchant 6,Fair (580-669),0.7310991148987477,4
On-Merchant Volume,Merchant 6,Good (670-739),0.7343447625663673,4
On-Merchant Volume,Merchant 6,Poor (300-579),0.7087705404870323,4
On-Merchant Volume,Merchant 6,Very Good (740-799),0.7443264643519746,4
On-Merchant Volume,Merchant 7,Exceptional (800-850),1.2126426372034051,4
On-Merchant Volume,Merchant 7,Fair (580-669),1.1574528545595453,4
On-Merchant Volume,Merchant 7,Good (670-739),1.2802645675159532,4
On-Merchant Volume,Merchant 7,Poor (300-579),1.2685950413223142,4
On-Merchant Volume,Merchant 7,Very Good (740-799),1.223618672535619,4
Outstanding Balance,Merchant 1,Exceptional (800-850),0.9925504105770517,4
Outstanding Balance,Merchant 1,Fair (580-669),1.0246377806418172,4
Outstanding Balance,Merchant 1,Good (670-739),1.0164111139976786,4
Outstanding Balance,Merchant 1,Poor (300-579),1.0318740902164423,4
Outstanding Balance,Merchant 1,Very Good (740-799),1.0004928455162099,4
Outstanding Balance,Merchant 2,Exceptional (800-850),0.9802431738445738,4
Outstanding Balance,Merchant 2,Fair (580-669),1.0270345757382462,4
Outstanding Balance,Merchant 2,Good (670-739),1.0131631053669021,4
Outstanding Balance,Merchant 2,Poor (300-579),1.027115818995558,4
Outstanding Balance,Merchant 2,Very Good (740-799),1.007779725732896,4
Outstanding Balance,Merchant 3,Exceptional (800-850),0.9912347253803635,4
Outstanding Balance,Merchant 3,Fair (580-669),1.0125940445705304,4
Outstanding Balance,Merchant 3,Good (670-739),1.009474839796778,4
Outstanding Balance,Merchant 3,Poor (300-579),1.0247245253206823,4
Outstanding Balance,Merchant 3,Very Good (740-799),0.9947096066180546,4
Outstanding Balance,Merchant 4,Exceptional (800-850),0.9732877657302147,4
Outstanding Balance,Merchant 4,Fair (580-669),1.0041915116638167,4
Outstanding Balance,Merchant 4,Good (670-739),0.9996384503994348,4
Outstanding Balance,Merchant 4,Poor (300-579),1.018942433283736,4
Outstanding Balance,Merchant 4,Very Good (740-799),0.9865856116882843,4
Outstanding Balance,Merchant 5,Exceptional (800-850),0.9649288707231821,4
Outstanding Balance,Merchant 5,Fair (580-669),1.017133585008395,4
Outstanding Balance,Merchant 5,Good (670-739),1.0164364964635784,4
Outstanding Balance,Merchant 5,Poor (300-579),1.0219108632315765,4
Outstanding Balance,Merchant 5,Very Good (740-799),0.9903867119144392,4
Outstanding Balance,Merchant 6,Exceptional (800-850),0.9211183971634236,4
Outstanding Balance,Merchant 6,Fair (580-669),0.9748618154995881,4
Outstanding Balance,Merchant 6,Good (670-739),0.9643779329687375,4
Outstanding Balance,Merchant 6,Poor (300-579),0.9836868718447268,4
Outstanding Balance,Merchant 6,Very Good (740-799),0.9325098891278074,4
Outstanding Balance,Merchant 7,Exceptional (800-850),1.0350834349717584,4
Outstanding Balance,Merchant 7,Fair (580-669),1.0285821353137563,4
Outstanding Balance,Merchant 7,Good (670-739),1.03817056720529,4
Outstanding Balance,Merchant 7,Poor (300-579),1.0339211144460394,4
Outstanding Balance,Merchant 7,Very Good (740-799),1.0198674728285042,4
Principal Payments,Merchant 1,Exceptional (800-850),0.9830594917847535,4
Principal Payments,Merchant 1,Fair (580-669),0.9966275934941686,4
Principal Payments,Merchant 1,Good (670-739),1.0118934988373511,4
Principal Payments,Merchant 1,Poor (300-579),0.9839369390834724,4
Principal Payments,Merchant 1,Very Good (740-799),0.9764797966396593,4
Principal Payments,Merchant 2,Exceptional (800-850),0.9938773355853479,4
Principal Payments,Merchant 2,Fair (580-669),1.0125202319068947,4
Principal Payments,Merchant 2,Good (670-739),1.015189505315196,4
Principal Payments,Merchant 2,Poor (300-579),0.997644707729641,4
Principal Payments,Merchant 2,Very Good (740-799),1.0080406404071303,4
Principal Payments,Merchant 3,Exceptional (800-850),0.9422204652324081,4
Principal Payments,Merchant 3,Fair (580-669),0.9935425772584506,4
Principal Payments,Merchant 3,Good (670-739),1.0065975602771893,4
Principal Payments,Merchant 3,Poor (300-579),0.9927846865582954,4
Principal Payments,Merchant 3,Very Good (740-799),0.9813736191354423,4
Principal Payments,Merchant 4,Exceptional (800-850),0.9971947245927075,4
Principal Payments,Merchant 4,Fair (580-669),1.0042507608861986,4
Principal Payments,Merchant 4,Good (670-739),0.9897350819233215,4
Principal Payments,Merchant 4,Poor (300-579),0.992171405026782,4
Principal Payments,Merchant 4,Very Good (740-799),0.9844830951916164,4
Principal Payments,Merchant 5,Exceptional (800-850),0.9927302541678054,4
Principal Payments,Merchant 5,Fair (580-669),1.00960219478738,4
Principal Payments,Merchant 5,Good (670-739),0.982216752928686,4
Principal Payments,Merchant 5,Poor (300-579),1.019601683734372,4
Principal Payments,Merchant 5,Very Good (740-799),0.9569358716132805,4
Principal Payments,Merchant 6,Exceptional (800-850),0.9180322916823996,4
Principal Payments,Merchant 6,Fair (580-669),0.9921328671328671,4
Principal Payments,Merchant 6,Good (670-739),0.9494072047423621,4
Principal Payments,Merchant 6,Poor (300-579),1.0045972207710794,4
Principal Payments,Merchant 6,Very Good (740-799),0.9270521439466697,4
Principal Payments,Merchant 7,Exceptional (800-850),0.837917612434947,4
Principal Payments,Merchant 7,Fair (580-669),0.9062223532881156,4
Principal Payments,Merchant 7,Good (670-739),0.9191992809076112,4
Principal Payments,Merchant 7,Poor (300-579),0.909629044988161,4
Principal Payments,Merchant 7,Very Good (740-799),0.8564792670812024,4
Revolve Balance,Merchant 1,Exceptional (800-850),1.1040148903808005,4
Revolve Balance,Merchant 1,Fair (580-669),1.0818662987462504,4
Revolve Balance,Merchant 1,Good (670-739),1.093237716254043,4
Revolve Balance,Merchant 1,Poor (300-579),1.0891124663343963,4
Revolve Balance,Merchant 1,Very Good (740-799),1.088632877632424,4
Revolve Balance,Merchant 2,Exceptional (800-850),1.1368579314678096,4
Revolve Balance,Merchant 2,Fair (580-669),1.1089617597863268,4
Revolve Balance,Merchant 2,Good (670-739),1.1250795711272263,4
Revolve Balance,Merchant 2,Poor (300-579),1.0960465966302335,4
Revolve Balance,Merchant 2,Very Good (740-799),1.1304586764657634,4
Revolve Balance,Merchant 3,Exceptional (800-850),1.0455785567436868,4
Revolve Balance,Merchant 3,Fair (580-669),1.063980654546856,4
Revolve Balance,Merchant 3,Good (670-739),1.0720715390916538,4
Revolve Balance,Merchant 3,Poor (300-579),1.091034213955981,4
Revolve Balance,Merchant 3,Very Good (740-799),1.0417535228883514,4
Revolve Balance,Merchant 4,Exceptional (800-850),1.0714753003076152,4
Revolve Balance,Merchant 4,Fair (580-669),1.0791849973632692,4
Revolve Balance,Merchant 4,Good (670-739),1.0707274531840674,4
Revolve Balance,Merchant 4,Poor (300-579),1.0863733956321469,4
Revolve Balance,Merchant 4,Very Good (740-799),1.046497367193228,4
Revolve Balance,Merchant 5,Exceptional (800-850),1.108293921877737,4
Revolve Balance,Merchant 5,Fair (580-669),1.0879352656363999,4
Revolve Balance,Merchant 5,Good (670-739),1.0898493084095628,4
Revolve Balance,Merchant 5,Poor (300-579),1.0963522957350924,4
Revolve Balance,Merchant 5,Very Good (740-799),1.096731336221017,4
Revolve Balance,Merchant 6,Exceptional (800-850),1.087674151778397,4
Revolve Balance,Merchant 6,Fair (580-669),1.1075310286796158,4
Revolve Balance,Merchant 6,Good (670-739),1.1050948097619595,4
Revolve Balance,Merchant 6,Poor (300-579),1.0978012259461438,4
Revolve Balance,Merchant 6,Very Good (740-799),1.0984434614592427,4
Revolve Balance,Merchant 7,Exceptional (800-850),0.8872159522243028,4
Revolve Balance,Merchant 7,Fair (580-669),1.023815978004105,4
Revolve Balance,Merchant 7,Good (670-739),0.9949946203863966,4
Revolve Balance,Merchant 7,Poor (300-579),0.9786285564442113,4
Revolve Balance,Merchant 7,Very Good (740-799),0.9035264320041564,4
Total Accounts,Merchant 1,Exceptional (800-850),0.985164005179111,4
Total Accounts,Merchant 1,Fair (580-669),0.9736835255225551,4
Total Accounts,Merchant 1,Good (670-739),0.9810252237591538,4
Total Accounts,Merchant 1,Poor (300-579),0.9665459456141428,4
Total Accounts,Merchant 1,Very Good (740-799),0.9787816745991651,4
Total Accounts,Merchant 2,Exceptional (800-850),0.9835727383863081,4
Total Accounts,Merchant 2,Fair (580-669),0.9714436552121328,4
Total Accounts,Merchant 2,Good (670-739),0.9751300343916096,4
Total Accounts,Merchant 2,Poor (300-579),0.9599907759714055,4
Total Accounts,Merchant 2,Very Good (740-799),0.9842551473556722,4
Total Accounts,Merchant 3,Exceptional (800-850),0.9821924300900535,4
Total Accounts,Merchant 3,Fair (580-669),0.9685697958335497,4
Total Accounts,Merchant 3,Good (670-739),0.9814549506526584,4
Total Accounts,Merchant 3,Poor (300-579),0.9674566678457729,4
Total Accounts,Merchant 3,Very Good (740-799),0.9788417692658459,4
Total Accounts,Merchant 4,Exceptional (800-850),0.9731010972621711,4
Total Accounts,Merchant 4,Fair (580-669),0.9666732529803069,4
Total Accounts,Merchant 4,Good (670-739),0.9760675859589657,4
Total Accounts,Merchant 4,Poor (300-579),0.971943560884104,4
Total Accounts,Merchant 4,Very Good (740-799),0.9816280189912613,4
Total Accounts,Merchant 5,Exceptional (800-850),0.9943193772354303,4
Total Accounts,Merchant 5,Fair (580-669),0.9774441650643396,4
Total Accounts,Merchant 5,Good (670-739),0.9739731285988483,4
Total Accounts,Merchant 5,Poor (300-579),0.9666394112837285,4
Total Accounts,Merchant 5,Very Good (740-799),0.9870206489675516,4
Total Accounts,Merchant 6,Exceptional (800-850),0.9880794701986755,4
Total Accounts,Merchant 6,Fair (580-669),0.9770970914711254,4
Total Accounts,Merchant 6,Good (670-739),0.9748249100889647,4
Total Accounts,Merchant 6,Poor (300-579),0.9738562091503268,4
Total Accounts,Merchant 6,Very Good (740-799),0.9851768377253814,4
Total Accounts,Merchant 7,Exceptional (800-850),0.9829926129531008,4
Total Accounts,Merchant 7,Fair (580-669),0.9560485558811218,4
Total Accounts,Merchant 7,Good (670-739),0.9708976942019252,4
Total Accounts,Merchant 7,Poor (300-579),0.9683794466403162,4
Total Accounts,Merchant 7,Very Good (740-799),0.9847218218506775,4
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.1279285788007019,5
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.145520528245631,5
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.1395930394002036,5
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.1486310962345223,5
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.1201655075936414,5
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.1420423427793513,5
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.1561767132960337,5
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.1448057971793872,5
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.1499270299642912,5
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.1387281089806367,5
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.1156421032056294,5
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.1371155345837134,5
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.1271130771725302,5
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.1450821880894637,5
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.1109739458124879,5
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.0682872139835906,5
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.130645248261021,5
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.0980701373967554,5
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.1344475101826303,5
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.079341277751806,5
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.1060122251619378,5
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),1.133915809393433,5
EoP Interest & Fees Balance,Merchant 5,Good (670-739),1.1176657656225155,5
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),1.1384739805902793,5
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.1093589304079534,5
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.0989726775956283,5
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),1.1458124829405878,5
EoP Interest & Fees Balance,Merchant 6,Good (670-739),1.1363631302953718,5
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),1.1392912912912914,5
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),1.0977446292198987,5
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.977339050681913,5
